Store,Date,Sales,xgb_pred
552,2015-06-13,3789,3849.1448
552,2015-06-15,15185,16757.482
552,2015-06-16,11178,11149.437
552,2015-06-17,10223,10223.929
552,2015-06-18,8797,8787.335
552,2015-06-19,9158,9139.192
552,2015-06-20,4120,4234.22
552,2015-06-22,5774,5726.657
552,2015-06-23,5702,5684.193
552,2015-06-24,6015,6033.5034
552,2015-06-25,5783,5788.6436
552,2015-06-26,5429,5387.5186
552,2015-06-27,3893,3864.5051
552,2015-06-29,16226,17180.621
552,2015-06-30,16814,16994.43
552,2015-07-01,8223,8159.2065
552,2015-07-02,7420,7392.91
552,2015-07-03,6979,6959.883
552,2015-07-04,4083,3973.6086
552,2015-07-06,6400,6408.2417
552,2015-07-07,5151,5108.552
552,2015-07-08,6412,6404.044
552,2015-07-09,5396,5412.2
552,2015-07-10,5884,5875.758
552,2015-07-11,4257,4183.7207
552,2015-07-13,11567,11466.813
552,2015-07-14,10426,10343.214
552,2015-07-15,10957,10968.183
552,2015-07-16,8724,8721.589
552,2015-07-17,8379,8350.992
552,2015-07-18,5099,5061.8945
552,2015-07-20,6940,6905.917
552,2015-07-21,6294,6288.695
552,2015-07-22,6477,6457.352
552,2015-07-23,7252,7219.048
552,2015-07-24,6052,6026.113
552,2015-07-25,3809,3724.725
552,2015-07-27,13059,12949.519
552,2015-07-28,11059,11024.702
552,2015-07-29,9692,9687.84
552,2015-07-30,9055,9066.497
552,2015-07-31,8985,8969.699
553,2015-06-01,9032,9025.772
553,2015-06-02,6799,6784.059
553,2015-06-03,9228,9186.822
553,2015-06-05,10978,10971.258
553,2015-06-06,9098,9120.774
553,2015-06-08,6974,6986.5337
553,2015-06-09,6052,6019.254
553,2015-06-10,4960,4930.5493
553,2015-06-11,4865,4801.64
553,2015-06-12,6095,6074.5483
553,2015-06-13,10792,10758.389
553,2015-06-15,8819,8834.421
553,2015-06-16,7865,7872.6216
553,2015-06-17,6783,6744.5674
553,2015-06-18,7871,7896.529
553,2015-06-19,7384,7378.8066
553,2015-06-20,9931,9902.623
553,2015-06-22,6013,6005.1753
553,2015-06-23,5455,5440.4346
553,2015-06-24,4608,4554.5034
553,2015-06-25,5920,5913.406
553,2015-06-26,5969,5964.502
553,2015-06-27,11127,11010.138
553,2015-06-29,10638,10687.199
553,2015-06-30,9161,9166.604
553,2015-07-01,6523,6512.054
553,2015-07-02,6425,6408.6816
553,2015-07-03,6887,6886.703
553,2015-07-04,9523,9544.0625
553,2015-07-06,6714,6754.5264
553,2015-07-07,4812,4827.169
553,2015-07-08,5500,5489.198
553,2015-07-09,5527,5524.6704
553,2015-07-10,5976,5951.1074
553,2015-07-11,9912,9951.507
553,2015-07-13,8574,8561.1875
553,2015-07-14,7253,7246.38
553,2015-07-15,7657,7641.6865
553,2015-07-16,6815,6811.284
553,2015-07-17,8123,8085.0933
553,2015-07-18,10188,10140.459
553,2015-07-20,6011,5970.735
553,2015-07-21,6237,6205.9336
553,2015-07-22,5815,5830.3027
553,2015-07-23,5841,5868.527
553,2015-07-24,7406,7444.487
553,2015-07-25,11005,11040.022
553,2015-07-27,8918,8934.922
553,2015-07-28,7970,7973.544
553,2015-07-29,8050,8042.676
553,2015-07-30,8898,8876.339
553,2015-07-31,9736,9749.519
554,2015-06-01,7973,7954.88
554,2015-06-02,6070,6059.653
554,2015-06-03,5459,5462.774
554,2015-06-04,5465,5465.036
554,2015-06-05,5525,5525.772
554,2015-06-06,4718,4724.288
554,2015-06-08,5726,5722.5293
554,2015-06-09,5776,5773.2593
554,2015-06-10,4609,4594.061
554,2015-06-11,4473,4461.023
554,2015-06-12,5493,5494.767
554,2015-06-13,4401,4411.7944
554,2015-06-15,6666,6679.752
554,2015-06-16,5756,5748.559
554,2015-06-17,5909,5897.499
554,2015-06-18,4920,4904.2397
554,2015-06-19,5100,5082.6455
554,2015-06-20,4704,4729.424
554,2015-06-22,5323,5323.6484
554,2015-06-23,4896,4904.6514
554,2015-06-24,4198,4198.621
554,2015-06-25,5267,5272.899
554,2015-06-26,4953,4957.827
554,2015-06-27,3877,3900.7754
554,2015-06-29,8498,8530.523
554,2015-06-30,6538,6523.5117
554,2015-07-01,6519,6515.061
554,2015-07-02,5546,5534.6865
554,2015-07-03,5583,5563.3955
554,2015-07-04,3938,3967.5183
554,2015-07-06,5964,5957.0083
554,2015-07-07,5264,5257.987
554,2015-07-08,5361,5379.323
554,2015-07-09,5761,5748.4824
554,2015-07-10,5761,5764.378
554,2015-07-11,3686,3713.5034
554,2015-07-13,7021,7020.7627
554,2015-07-14,5863,5835.605
554,2015-07-15,5629,5623.781
554,2015-07-16,5783,5775.2583
554,2015-07-17,5361,5328.5713
554,2015-07-18,6028,6039.4053
554,2015-07-20,5732,5732.7236
554,2015-07-21,5075,5068.934
554,2015-07-22,6028,6027.7915
554,2015-07-23,4568,4577.583
554,2015-07-24,5237,5241.4424
554,2015-07-25,5278,5269.6606
554,2015-07-27,7189,7172.651
554,2015-07-28,5635,5630.662
554,2015-07-29,7100,7112.34
554,2015-07-30,5086,5118.6245
554,2015-07-31,5927,5898.1006
555,2015-06-01,5830,5837.7593
555,2015-06-02,4933,4916.9526
555,2015-06-03,6396,6392.18
555,2015-06-05,5927,5938.565
555,2015-06-06,4394,4405.6504
555,2015-06-08,4397,4404.352
555,2015-06-09,4269,4262.1284
555,2015-06-10,3902,3892.9653
555,2015-06-11,3924,3916.0764
555,2015-06-12,3742,3739.7458
555,2015-06-13,4409,4384.9385
555,2015-06-15,8338,8335.967
555,2015-06-16,5796,5794.2617
555,2015-06-17,5325,5302.0347
555,2015-06-18,5620,5629.4697
555,2015-06-19,5522,5511.859
555,2015-06-20,3931,3922.0356
555,2015-06-22,3759,3748.307
555,2015-06-23,3294,3312.561
555,2015-06-24,3262,3254.2866
555,2015-06-25,3476,3453.6262
555,2015-06-26,3852,3854.458
555,2015-06-27,4664,4665.8354
555,2015-06-29,6644,6691.9834
555,2015-06-30,5920,5934.1934
555,2015-07-01,5986,5994.479
555,2015-07-02,5360,5346.7935
555,2015-07-03,5941,5961.0156
555,2015-07-04,4533,4524.202
555,2015-07-06,4449,4443.5
555,2015-07-07,3724,3714.956
555,2015-07-08,4279,4262.9497
555,2015-07-09,4735,4727.9487
555,2015-07-10,3700,3704.0642
555,2015-07-11,4542,4522.45
555,2015-07-13,6830,6819.013
555,2015-07-14,5891,5894.698
555,2015-07-15,5567,5550.8857
555,2015-07-16,5401,5405.679
555,2015-07-17,6407,6437.8203
555,2015-07-18,4397,4394.2637
555,2015-07-20,4327,4342.1665
555,2015-07-21,4059,4072.383
555,2015-07-22,3170,3142.098
555,2015-07-23,3995,4003.3801
555,2015-07-24,4072,4069.7578
555,2015-07-25,4654,4632.9106
555,2015-07-27,7536,7480.5522
555,2015-07-28,5670,5673.208
555,2015-07-29,5000,5002.3945
555,2015-07-30,5990,5979.574
555,2015-07-31,5886,5876.5034
556,2015-06-01,10893,10876.147
556,2015-06-02,10785,10779.619
556,2015-06-03,8250,8238.328
556,2015-06-04,8184,8162.694
556,2015-06-05,7867,7908.3926
556,2015-06-06,4975,4956.9946
556,2015-06-08,6569,6583.8086
556,2015-06-09,6933,6925.699
556,2015-06-10,6291,6275.5483
556,2015-06-11,6859,6859.641
556,2015-06-12,5553,5566.697
556,2015-06-13,4590,4651.544
556,2015-06-15,10938,10883.535
556,2015-06-16,9353,9327.63
556,2015-06-17,8039,8065.16
556,2015-06-18,7809,7830.594
556,2015-06-19,6811,6827.493
556,2015-06-20,4914,4908.466
556,2015-06-22,6253,6271.1685
556,2015-06-23,5129,5128.0073
556,2015-06-24,6448,6443.054
556,2015-06-25,5891,5866.8145
556,2015-06-26,5417,5415.2417
556,2015-06-27,5244,5242.9175
556,2015-06-29,10873,10941.121
556,2015-06-30,11239,11285.62
556,2015-07-01,9811,9839.517
556,2015-07-02,8658,8663.371
556,2015-07-03,7980,7990.14
556,2015-07-04,4828,4845.6636
556,2015-07-06,7354,7366.1562
556,2015-07-07,6104,6083.7275
556,2015-07-08,6062,6060.254
556,2015-07-09,6306,6308.328
556,2015-07-10,6459,6450.15
556,2015-07-11,4960,4940.0303
556,2015-07-13,9712,9728.034
556,2015-07-14,8718,8744.178
556,2015-07-15,8912,8903.676
556,2015-07-16,8762,8780.39
556,2015-07-17,7012,7030.459
556,2015-07-18,5242,5224.945
556,2015-07-20,6133,6085.5845
556,2015-07-21,5994,5973.925
556,2015-07-22,5308,5299.335
556,2015-07-23,6380,6374.5723
556,2015-07-24,5573,5587.8433
556,2015-07-25,4856,4877.364
556,2015-07-27,9681,9662.768
556,2015-07-28,8561,8569.4795
556,2015-07-29,7771,7777.671
556,2015-07-30,7837,7857.618
556,2015-07-31,9036,9065.407
557,2015-06-01,6815,6810.128
557,2015-06-02,5614,5600.714
557,2015-06-03,6354,6374.566
557,2015-06-05,5332,5338.7817
557,2015-06-06,3885,3931.7188
557,2015-06-08,3677,3685.6514
557,2015-06-09,3394,3357.4668
557,2015-06-10,3645,3620.6155
557,2015-06-11,3028,2997.4302
557,2015-06-12,2912,2908.9832
557,2015-06-13,3973,3979.3137
557,2015-06-15,6620,6581.109
557,2015-06-16,5239,5245.5386
557,2015-06-17,5135,5108.864
557,2015-06-18,4155,4142.097
557,2015-06-19,3852,3883.2
557,2015-06-20,3707,3690.2603
557,2015-06-22,2915,2903.132
557,2015-06-23,3156,3134.5684
557,2015-06-24,3619,3590.866
557,2015-06-25,3217,3177.7622
557,2015-06-26,3512,3496.759
557,2015-06-27,3947,3969.9866
557,2015-06-29,7089,7114.5107
557,2015-06-30,6425,6396.5776
557,2015-07-01,5163,5152.1147
557,2015-07-02,3725,3727.9385
557,2015-07-03,4062,4056.696
557,2015-07-04,2897,2898.3267
557,2015-07-06,4133,4152.7944
557,2015-07-07,3655,3659.3276
557,2015-07-08,3380,3372.644
557,2015-07-09,3330,3338.1545
557,2015-07-10,3298,3283.8723
557,2015-07-11,3296,3279.3801
557,2015-07-13,5547,5555.2876
557,2015-07-14,4735,4746.8604
557,2015-07-15,5981,5953.0664
557,2015-07-16,4111,4110.6826
557,2015-07-17,3275,3283.8787
557,2015-07-18,3533,3537.1357
557,2015-07-20,3383,3361.2996
557,2015-07-21,2946,2967.102
557,2015-07-22,3319,3333.041
557,2015-07-23,3158,3133.9883
557,2015-07-24,2735,2760.4878
557,2015-07-25,2298,2252.6113
557,2015-07-27,6004,5985.983
557,2015-07-28,4807,4798.8105
557,2015-07-29,4819,4833.0894
557,2015-07-30,4196,4163.4087
557,2015-07-31,5417,5377.4814
558,2015-06-01,5090,5197.159
558,2015-06-02,4243,4258.227
558,2015-06-03,3702,3671.72
558,2015-06-04,3622,3676.3005
558,2015-06-05,2843,2823.595
558,2015-06-06,2334,2376.7773
558,2015-06-08,2518,2545.9075
558,2015-06-09,2293,2325.4019
558,2015-06-10,2750,2691.6628
558,2015-06-11,2401,2358.0137
558,2015-06-12,2364,2348.9434
558,2015-06-13,2700,2693.9312
558,2015-06-15,4616,4648.723
558,2015-06-16,4072,4027.062
558,2015-06-17,3806,3752.9436
558,2015-06-18,3667,3682.2954
558,2015-06-19,3659,3691.9785
558,2015-06-20,2956,2958.5474
558,2015-06-22,2630,2623.7983
558,2015-06-23,2641,2658.3223
558,2015-06-24,2173,2189.0225
558,2015-06-25,3393,3411.819
558,2015-06-26,2367,2425.021
558,2015-06-27,3192,3183.8035
558,2015-06-29,4228,4210.6055
558,2015-06-30,4745,4768.567
558,2015-07-01,4133,4119.7856
558,2015-07-02,3603,3578.7876
558,2015-07-03,3458,3445.9058
558,2015-07-04,2376,2364.205
558,2015-07-06,3079,3059.4482
558,2015-07-07,2750,2804.0122
558,2015-07-08,2760,2793.827
558,2015-07-09,2808,2862.1445
558,2015-07-10,3380,3411.868
558,2015-07-11,3056,3037.5986
558,2015-07-13,4169,4154.102
558,2015-07-14,4350,4347.9775
558,2015-07-15,3957,3924.0977
558,2015-07-16,4170,4132.6055
558,2015-07-17,3455,3414.74
558,2015-07-18,2847,2813.812
558,2015-07-20,3195,3158.2327
558,2015-07-21,3009,3044.814
558,2015-07-22,2790,2812.5789
558,2015-07-23,2741,2737.4421
558,2015-07-24,2979,2983.898
558,2015-07-25,2590,2547.7615
558,2015-07-27,3814,3855.3994
558,2015-07-28,3756,3786.4043
558,2015-07-29,4046,4018.087
558,2015-07-30,3500,3487.0854
558,2015-07-31,4376,4349.002
559,2015-06-01,10189,10158.774
559,2015-06-02,9047,9051.144
559,2015-06-03,7248,7261.9756
559,2015-06-04,7681,7689.694
559,2015-06-05,6425,6458.19
559,2015-06-06,2373,2278.937
559,2015-06-08,5723,5713.5464
559,2015-06-09,5679,5677.593
559,2015-06-10,4761,4782.118
559,2015-06-11,5642,5648.866
559,2015-06-12,5197,5220.0728
559,2015-06-13,2705,2734.9634
559,2015-06-15,9365,9356.383
559,2015-06-16,8103,8149.71
559,2015-06-17,6686,6683.206
559,2015-06-18,6779,6765.565
559,2015-06-19,6104,6112.805
559,2015-06-20,2061,2208.992
559,2015-06-22,5120,5142.2954
559,2015-06-23,4236,4243.176
559,2015-06-24,4622,4613.7
559,2015-06-25,4744,4747.132
559,2015-06-26,4729,4737.149
559,2015-06-27,2245,2313.441
559,2015-06-29,9657,9694.588
559,2015-06-30,10855,10934.936
559,2015-07-01,8114,8155.0674
559,2015-07-02,7285,7297.728
559,2015-07-03,6361,6347.5723
559,2015-07-04,2279,2293.3809
559,2015-07-06,6398,6418.6475
559,2015-07-07,5639,5651.038
559,2015-07-08,5391,5414.72
559,2015-07-09,5323,5317.2847
559,2015-07-10,5407,5403.3027
559,2015-07-11,2243,2113.6052
559,2015-07-13,9247,9286.272
559,2015-07-14,7611,7639.289
559,2015-07-15,6459,6460.3213
559,2015-07-16,7274,7266.493
559,2015-07-17,5668,5703.0054
559,2015-07-18,2263,2275.9949
559,2015-07-20,6092,6075.609
559,2015-07-21,5310,5337.7026
559,2015-07-22,4583,4593.321
559,2015-07-23,5147,5152.0015
559,2015-07-24,4753,4757.912
559,2015-07-25,1859,1960.6403
559,2015-07-27,8995,9024.206
559,2015-07-28,7574,7604.2783
559,2015-07-29,6836,6873.2114
559,2015-07-30,7387,7388.744
559,2015-07-31,9950,9884.241
560,2015-06-01,20399,20660.012
560,2015-06-02,17397,17685.361
560,2015-06-03,16250,16466.055
560,2015-06-04,14670,14841.831
560,2015-06-05,15280,15327.079
560,2015-06-06,12895,13200.878
560,2015-06-08,12934,13365.57
560,2015-06-09,11834,12213.26
560,2015-06-10,11163,11536.384
560,2015-06-11,10665,11139.35
560,2015-06-12,12195,11947.101
560,2015-06-13,13454,13489.343
560,2015-06-15,19762,19768.908
560,2015-06-16,16954,16781.008
560,2015-06-17,14946,14790.3955
560,2015-06-18,13801,13519.495
560,2015-06-19,14673,14377.525
560,2015-06-20,15546,15384.812
560,2015-06-22,11916,12442.043
560,2015-06-23,11101,10772.456
560,2015-06-24,10994,10794.713
560,2015-06-25,10057,9661.957
560,2015-06-26,10891,10775.908
560,2015-06-27,15292,15304.584
560,2015-06-29,20929,20461.957
560,2015-06-30,20351,20488.79
560,2015-07-01,17314,17341.11
560,2015-07-02,15974,15952.431
560,2015-07-03,15028,15056.203
560,2015-07-04,13112,13120.846
560,2015-07-06,13786,13666.0
560,2015-07-07,11176,11147.171
560,2015-07-08,13194,13092.495
560,2015-07-09,12145,12016.386
560,2015-07-10,13351,13053.1455
560,2015-07-11,14631,14347.403
560,2015-07-13,20860,20577.283
560,2015-07-14,18080,18526.371
560,2015-07-15,17493,17891.352
560,2015-07-16,15094,15393.838
560,2015-07-17,14628,14876.481
560,2015-07-18,16248,16495.809
560,2015-07-20,13697,13925.858
560,2015-07-21,11797,12111.345
560,2015-07-22,11097,11359.192
560,2015-07-23,11531,11693.955
560,2015-07-24,11209,11293.62
560,2015-07-25,14421,14372.672
560,2015-07-27,19045,19104.469
560,2015-07-28,16167,16278.957
560,2015-07-29,15138,15492.771
560,2015-07-30,14653,15015.247
560,2015-07-31,18197,17997.389
561,2015-06-01,10577,10545.273
561,2015-06-02,8974,9009.964
561,2015-06-03,8991,9006.184
561,2015-06-05,10041,10053.23
561,2015-06-06,5226,5201.717
561,2015-06-08,6522,6549.7974
561,2015-06-09,5688,5696.7476
561,2015-06-10,6385,6391.6133
561,2015-06-11,6111,6100.6255
561,2015-06-12,5472,5471.2583
561,2015-06-13,5099,5099.0684
561,2015-06-15,11279,11357.546
561,2015-06-16,8260,8266.041
561,2015-06-17,7433,7453.908
561,2015-06-18,7189,7192.182
561,2015-06-19,8386,8381.546
561,2015-06-20,4597,4623.86
561,2015-06-22,5801,5800.1836
561,2015-06-23,5809,5809.1865
561,2015-06-24,5803,5808.433
561,2015-06-25,5699,5696.2095
561,2015-06-26,5587,5531.3354
561,2015-06-27,4898,4842.919
561,2015-06-29,9704,9681.983
561,2015-06-30,9943,9946.506
561,2015-07-01,8895,8904.593
561,2015-07-02,7883,7876.2866
561,2015-07-03,8341,8370.25
561,2015-07-04,4460,4394.037
561,2015-07-06,6885,6899.0435
561,2015-07-07,6139,6145.954
561,2015-07-08,6671,6661.409
561,2015-07-09,6088,6080.444
561,2015-07-10,7172,7160.4224
561,2015-07-11,4237,4192.9497
561,2015-07-13,6421,6481.5537
561,2015-07-14,9763,9834.131
561,2015-07-15,8111,8140.442
561,2015-07-16,8138,8160.7476
561,2015-07-17,7601,7613.1104
561,2015-07-18,4752,4742.068
561,2015-07-20,6466,6474.849
561,2015-07-21,6460,6492.2393
561,2015-07-22,5793,5798.635
561,2015-07-23,6037,6042.43
561,2015-07-24,5924,5920.314
561,2015-07-25,4696,4700.5723
561,2015-07-27,10341,10392.2
561,2015-07-28,7870,7878.9917
561,2015-07-29,7114,7117.823
561,2015-07-30,7535,7545.1514
561,2015-07-31,9522,9505.172
562,2015-06-01,24214,24211.967
562,2015-06-02,20810,20650.043
562,2015-06-03,20018,19980.139
562,2015-06-04,19314,19194.873
562,2015-06-05,20018,19967.146
562,2015-06-06,13483,14355.329
562,2015-06-07,18421,18710.9
562,2015-06-08,18084,17965.2
562,2015-06-09,16024,15667.097
562,2015-06-10,16795,16324.277
562,2015-06-11,16512,16196.538
562,2015-06-12,16542,16270.265
562,2015-06-13,12897,13078.555
562,2015-06-14,18775,18760.969
562,2015-06-15,20735,20719.207
562,2015-06-16,19034,19022.11
562,2015-06-17,18456,18481.018
562,2015-06-18,17918,17926.467
562,2015-06-19,18604,18695.793
562,2015-06-20,12467,12637.232
562,2015-06-21,18960,18794.172
562,2015-06-22,16542,16542.396
562,2015-06-23,15113,15002.278
562,2015-06-24,14956,15065.928
562,2015-06-25,14777,15086.921
562,2015-06-26,16902,17115.186
562,2015-06-27,12273,12984.357
562,2015-06-28,19568,19950.338
562,2015-06-29,20546,21443.32
562,2015-06-30,20916,20452.943
562,2015-07-01,20467,20176.299
562,2015-07-02,19316,19098.33
562,2015-07-03,19083,18843.564
562,2015-07-04,12272,12547.184
562,2015-07-05,19876,20080.277
562,2015-07-06,18049,17912.59
562,2015-07-07,16004,15949.328
562,2015-07-08,16691,16600.256
562,2015-07-09,16703,16544.684
562,2015-07-10,17110,17050.684
562,2015-07-11,12331,12331.583
562,2015-07-12,20263,19887.742
562,2015-07-13,19638,20402.328
562,2015-07-14,19677,19429.596
562,2015-07-15,18810,19488.389
562,2015-07-16,17697,18525.488
562,2015-07-17,17687,18431.766
562,2015-07-18,12865,12820.864
562,2015-07-19,21992,22060.385
562,2015-07-20,17268,17831.15
562,2015-07-21,15293,15745.005
562,2015-07-22,14832,15430.733
562,2015-07-23,16388,16909.422
562,2015-07-24,16227,16857.893
562,2015-07-25,12281,13010.451
562,2015-07-26,20310,20684.695
562,2015-07-27,19680,20239.957
562,2015-07-28,18491,19035.629
562,2015-07-29,17137,17798.885
562,2015-07-30,18577,18399.783
562,2015-07-31,20303,20040.96
563,2015-06-01,7190,7205.908
563,2015-06-02,5904,5931.6694
563,2015-06-03,5927,5915.5776
563,2015-06-05,5496,5502.5557
563,2015-06-06,4057,4057.5203
563,2015-06-08,5015,5016.797
563,2015-06-09,4256,4259.0234
563,2015-06-10,4333,4339.558
563,2015-06-11,4340,4335.2056
563,2015-06-12,3558,3566.0046
563,2015-06-13,4261,4244.184
563,2015-06-15,6680,6713.285
563,2015-06-16,5396,5400.324
563,2015-06-17,5211,5219.9033
563,2015-06-18,4719,4735.6626
563,2015-06-19,3804,3812.1216
563,2015-06-20,4000,4011.2356
563,2015-06-22,3248,3274.2004
563,2015-06-23,3876,3873.928
563,2015-06-24,4298,4306.486
563,2015-06-25,3806,3784.9885
563,2015-06-26,3756,3746.9626
563,2015-06-27,4471,4481.5894
563,2015-06-29,6576,6574.916
563,2015-06-30,7772,7810.9463
563,2015-07-01,5207,5230.984
563,2015-07-02,4183,4181.1074
563,2015-07-03,4359,4378.694
563,2015-07-04,3776,3789.132
563,2015-07-06,4304,4295.798
563,2015-07-07,3574,3577.685
563,2015-07-08,3582,3574.4443
563,2015-07-09,3997,3998.964
563,2015-07-10,3940,3946.8813
563,2015-07-11,4345,4343.6
563,2015-07-13,4851,4837.683
563,2015-07-14,5391,5398.9956
563,2015-07-15,5229,5256.217
563,2015-07-16,5101,5098.1494
563,2015-07-17,3309,3312.1565
563,2015-07-18,3838,3838.5444
563,2015-07-20,3979,3962.2498
563,2015-07-21,3720,3729.6172
563,2015-07-22,3263,3257.2217
563,2015-07-23,4086,4078.1753
563,2015-07-24,3353,3355.4846
563,2015-07-25,2232,2228.4568
563,2015-07-27,4988,4957.8696
563,2015-07-28,4771,4759.7324
563,2015-07-29,4267,4265.557
563,2015-07-30,4898,4929.9473
563,2015-07-31,5754,5778.41
564,2015-06-01,8649,8646.3
564,2015-06-02,6923,6921.5654
564,2015-06-03,7897,7904.2446
564,2015-06-05,7881,7872.9746
564,2015-06-06,6047,6068.9946
564,2015-06-08,5303,5293.6006
564,2015-06-09,5124,5163.6074
564,2015-06-10,5679,5677.035
564,2015-06-11,5321,5318.588
564,2015-06-12,5488,5495.6006
564,2015-06-13,6128,6126.639
564,2015-06-15,8606,8575.9795
564,2015-06-16,6736,6730.4937
564,2015-06-17,7058,7065.9814
564,2015-06-18,6921,6936.0054
564,2015-06-19,6722,6759.476
564,2015-06-20,5322,5336.3076
564,2015-06-22,4401,4403.957
564,2015-06-23,5298,5291.1523
564,2015-06-24,5071,5078.914
564,2015-06-25,5014,5016.797
564,2015-06-26,5503,5518.003
564,2015-06-27,6170,6155.0825
564,2015-06-29,9047,9017.418
564,2015-06-30,8467,8441.813
564,2015-07-01,6686,6704.8384
564,2015-07-02,6949,6925.6
564,2015-07-03,6733,6727.9775
564,2015-07-04,6034,6041.8193
564,2015-07-06,5225,5233.9136
564,2015-07-07,5021,5029.1343
564,2015-07-08,5009,5003.0103
564,2015-07-09,6124,6112.1465
564,2015-07-10,5464,5476.9443
564,2015-07-11,5174,5166.6226
564,2015-07-13,7993,7972.7075
564,2015-07-14,6800,6813.526
564,2015-07-15,5956,5941.08
564,2015-07-16,5866,5875.5786
564,2015-07-17,6019,5990.7065
564,2015-07-18,6718,6700.459
564,2015-07-20,5292,5288.6094
564,2015-07-21,4592,4591.866
564,2015-07-22,4736,4717.295
564,2015-07-23,4488,4458.4746
564,2015-07-24,5068,5057.594
564,2015-07-25,5167,5175.7676
564,2015-07-27,7283,7287.1553
564,2015-07-28,5964,5969.055
564,2015-07-29,6114,6121.5806
564,2015-07-30,6413,6416.517
564,2015-07-31,5924,5916.475
565,2015-06-01,11229,11285.254
565,2015-06-02,9780,9784.685
565,2015-06-03,9706,9721.068
565,2015-06-05,9224,9189.617
565,2015-06-06,5676,5692.196
565,2015-06-08,6537,6541.8306
565,2015-06-09,5759,5787.4897
565,2015-06-10,5851,5829.669
565,2015-06-11,5435,5435.383
565,2015-06-12,5166,5116.2812
565,2015-06-13,5745,5751.9487
565,2015-06-15,10986,11033.591
565,2015-06-16,8308,8297.305
565,2015-06-17,8159,8149.267
565,2015-06-18,6872,6886.48
565,2015-06-19,7170,7176.4697
565,2015-06-20,4850,4839.1323
565,2015-06-22,5121,5078.633
565,2015-06-23,5445,5448.557
565,2015-06-24,5642,5674.112
565,2015-06-25,5292,5301.3774
565,2015-06-26,5479,5422.406
565,2015-06-27,5154,5197.427
565,2015-06-29,10448,10479.761
565,2015-06-30,10006,10020.176
565,2015-07-01,8543,8537.189
565,2015-07-02,7517,7546.9434
565,2015-07-03,6853,6873.6113
565,2015-07-04,4841,4847.795
