Store,Date,Sales,pred
636,2015-07-10,4129,4132.192854905048
636,2015-07-11,4165,4167.1451301608595
636,2015-07-13,8560,8618.15297154033
636,2015-07-14,7311,7322.35230112782
636,2015-07-15,6208,6200.574085944693
636,2015-07-16,6849,6879.868548842328
636,2015-07-17,8245,8261.911515739663
636,2015-07-18,5698,5687.49099630902
636,2015-07-20,5948,5948.485763525223
636,2015-07-21,4520,4520.0099047618405
636,2015-07-22,4604,4612.197195084331
636,2015-07-23,5340,5353.047779547693
636,2015-07-24,5546,5538.258591226911
636,2015-07-25,5739,5740.357261833362
636,2015-07-27,13085,12935.91522261154
636,2015-07-28,9672,9771.734878635374
636,2015-07-29,9937,9884.348839600989
636,2015-07-30,9084,9140.189789554363
636,2015-07-31,10764,10793.923517715517
637,2015-06-01,11593,11606.697472006432
637,2015-06-02,11538,11557.860598246816
637,2015-06-03,10631,10569.12130594988
637,2015-06-05,12161,12186.636132521548
637,2015-06-06,7264,7234.615445744659
637,2015-06-08,9005,9038.16662760371
637,2015-06-09,8031,8011.119701358144
637,2015-06-10,7916,7873.00226212849
637,2015-06-11,7716,7626.685865057446
637,2015-06-12,7823,7834.035007058481
637,2015-06-13,7239,7264.091307751227
637,2015-06-15,13449,13339.803999902742
637,2015-06-16,10532,10485.948015117356
637,2015-06-17,9741,9704.013408855219
637,2015-06-18,9591,9600.86311625733
637,2015-06-19,9851,9824.111537883433
637,2015-06-20,7159,7167.773263894211
637,2015-06-22,8128,8151.525301195667
637,2015-06-23,7660,7640.06428482332
637,2015-06-24,6716,6723.838736903244
637,2015-06-25,7497,7487.59952521553
637,2015-06-26,7947,7964.245189687463
637,2015-06-27,7884,7899.555194751781
637,2015-06-29,11417,11405.230378134253
637,2015-06-30,10961,11004.7851194004
637,2015-07-01,9046,9026.157618689966
637,2015-07-02,10044,10034.48525538155
637,2015-07-03,10846,10866.135147362327
637,2015-07-04,7310,7296.425709659256
637,2015-07-06,8238,8245.97878230577
637,2015-07-07,7626,7598.69303374845
637,2015-07-08,8638,8651.657600055778
637,2015-07-09,8559,8560.733628783682
637,2015-07-10,9128,9096.086392134075
637,2015-07-11,7920,7944.548605474061
637,2015-07-13,12755,12728.164523815034
637,2015-07-14,11083,11095.46921386652
637,2015-07-15,9803,9807.22200166412
637,2015-07-16,10118,10116.762419710944
637,2015-07-17,10244,10244.254041084763
637,2015-07-18,7153,7141.2626479714645
637,2015-07-20,9130,9126.750152074786
637,2015-07-21,7779,7733.852821680204
637,2015-07-22,7526,7535.922145195575
637,2015-07-23,9009,8987.791576550993
637,2015-07-24,8410,8381.35689059084
637,2015-07-25,7148,7157.434313739152
637,2015-07-27,12960,13006.61719512039
637,2015-07-28,11826,11759.162069022579
637,2015-07-29,11028,11019.66097125616
637,2015-07-30,11803,11758.455691662424
637,2015-07-31,12730,12727.233125529134
638,2015-06-01,8259,8272.192390083881
638,2015-06-02,7451,7449.57831762942
638,2015-06-03,8897,8889.357539432385
638,2015-06-05,8736,8744.867956986665
638,2015-06-06,5897,5902.610268995419
638,2015-06-08,5658,5640.408715871735
638,2015-06-09,5557,5576.458233630086
638,2015-06-10,5395,5397.086706714693
638,2015-06-11,5184,5159.950909388539
638,2015-06-12,6188,6178.060768711759
638,2015-06-13,6426,6433.443084450671
638,2015-06-15,8353,8370.698545886644
638,2015-06-16,7259,7259.149211888875
638,2015-06-17,7125,7113.685422077378
638,2015-06-18,6712,6724.209991663192
638,2015-06-19,7385,7370.079987735573
638,2015-06-20,6000,5992.43168745318
638,2015-06-22,5146,5132.782178504733
638,2015-06-23,4866,4862.767039373174
638,2015-06-24,4890,4881.352729493279
638,2015-06-25,4877,4879.002101565962
638,2015-06-26,5631,5633.6757692911615
638,2015-06-27,6410,6443.443046888051
638,2015-06-29,7895,7922.362853242638
638,2015-06-30,7775,7776.837330943705
638,2015-07-01,6268,6283.2062622983285
638,2015-07-02,6723,6742.6298346722615
638,2015-07-03,6890,6876.660325831808
638,2015-07-04,5671,5684.514808651217
638,2015-07-06,5509,5522.138160235352
638,2015-07-07,5661,5637.129597007243
638,2015-07-08,4995,5017.980091577114
638,2015-07-09,4876,4877.152906490302
638,2015-07-10,5858,5843.320098546172
638,2015-07-11,5990,5972.564173628465
638,2015-07-13,8139,8086.4673045635245
638,2015-07-14,7120,7138.075966790089
638,2015-07-15,5950,5935.697751790269
638,2015-07-16,6260,6281.140290181282
638,2015-07-17,6934,6935.7716938331
638,2015-07-18,6587,6584.567370775374
638,2015-07-20,5555,5526.062273749132
638,2015-07-21,5250,5269.3232992071535
638,2015-07-22,4693,4708.821998003717
638,2015-07-23,5863,5875.05911877275
638,2015-07-24,5567,5550.299171934506
638,2015-07-25,6700,6685.365670219287
638,2015-07-27,7764,7771.926383429903
638,2015-07-28,6965,6951.803787555303
638,2015-07-29,6607,6607.734059218254
638,2015-07-30,7197,7212.118119221728
638,2015-07-31,8103,8081.62661119936
639,2015-06-01,7380,7348.1148162108175
639,2015-06-02,6613,6600.946415117089
639,2015-06-03,6224,6216.300248828287
639,2015-06-05,6499,6508.521199510274
639,2015-06-06,2599,2572.75642943842
639,2015-06-08,4493,4483.34613845178
639,2015-06-09,4262,4254.781597705033
639,2015-06-10,4260,4256.185528592863
639,2015-06-11,4094,4092.599639186681
639,2015-06-12,4139,4154.3060086304895
639,2015-06-13,2399,2399.0095397052905
639,2015-06-15,6846,6869.466263554807
639,2015-06-16,5998,6010.490139299171
639,2015-06-17,5145,5124.63086294833
639,2015-06-18,4474,4490.311229053748
639,2015-06-19,4599,4599.184548583891
639,2015-06-20,2468,2483.186086690389
639,2015-06-22,3188,3181.7523780604006
639,2015-06-23,3678,3670.452959649683
639,2015-06-24,4348,4336.666555487307
639,2015-06-25,4005,3998.615059698913
639,2015-06-26,4306,4308.361684125699
639,2015-06-27,2229,2237.5035936830004
639,2015-06-29,6945,6957.377970149479
639,2015-06-30,6276,6253.455311973263
639,2015-07-01,6480,6493.165866794587
639,2015-07-02,4589,4571.553358771436
639,2015-07-03,5047,5033.466542145583
639,2015-07-04,2571,2558.9556683376263
639,2015-07-06,4472,4468.228742951159
639,2015-07-07,3642,3651.9246871037312
639,2015-07-08,4221,4194.442559628264
639,2015-07-09,3644,3617.5850476152427
639,2015-07-10,3740,3756.099572604182
639,2015-07-11,2393,2396.8150949810724
639,2015-07-13,5804,5776.438495160678
639,2015-07-14,5254,5282.714547521327
639,2015-07-15,4791,4803.890868345743
639,2015-07-16,4718,4711.680709958527
639,2015-07-17,4590,4596.687920538812
639,2015-07-18,2694,2717.526360988283
639,2015-07-20,4291,4290.024005793828
639,2015-07-21,3305,3311.946025410728
639,2015-07-22,3533,3533.309779631184
639,2015-07-23,3632,3650.2628970721835
639,2015-07-24,3671,3671.285799049577
639,2015-07-25,1798,1814.8207821028777
639,2015-07-27,6172,6172.521291686135
639,2015-07-28,5157,5176.795644571178
639,2015-07-29,4834,4866.829361473365
639,2015-07-30,4862,4888.975210193294
639,2015-07-31,5620,5624.662263880573
640,2015-06-01,18855,18820.245316146218
640,2015-06-02,15367,15528.559453990052
640,2015-06-03,16712,16699.02220741738
640,2015-06-05,16936,16911.396553814047
640,2015-06-06,11232,11322.298978960393
640,2015-06-08,11058,11168.596286557651
640,2015-06-09,9529,9581.636193761487
640,2015-06-10,10288,10352.6389861564
640,2015-06-11,9785,9595.480549769089
640,2015-06-12,8550,8426.494888828027
640,2015-06-13,11468,11607.529853824062
640,2015-06-15,18456,18400.039864230115
640,2015-06-16,14816,14790.874965194806
640,2015-06-17,14155,14082.943422564907
640,2015-06-18,13223,13093.935905513212
640,2015-06-19,13779,13560.723702519675
640,2015-06-20,10793,10922.697893719236
640,2015-06-22,10225,10198.606324768623
640,2015-06-23,9515,9423.65443937538
640,2015-06-24,9105,9211.062939148349
640,2015-06-25,8570,8740.32798332338
640,2015-06-26,9700,9830.78654245572
640,2015-06-27,11931,11786.011044285231
640,2015-06-29,17797,17550.22213986149
640,2015-06-30,17128,17206.549965887767
640,2015-07-01,14583,14494.692297012374
640,2015-07-02,13567,13546.913870316272
640,2015-07-03,14198,14218.08890392702
640,2015-07-04,10302,10451.450667567633
640,2015-07-06,11620,11728.028689331213
640,2015-07-07,9284,9371.229112645162
640,2015-07-08,10891,11012.781650516394
640,2015-07-09,9833,9893.969363996694
640,2015-07-10,11024,11048.26148245672
640,2015-07-11,9893,9813.758720916394
640,2015-07-13,17395,17544.107934183965
640,2015-07-14,13189,13231.391763938114
640,2015-07-15,12830,12707.820996436156
640,2015-07-16,12687,12657.247376581021
640,2015-07-17,11704,11655.06406486817
640,2015-07-18,11290,11386.678228027049
640,2015-07-20,10283,10313.58169095516
640,2015-07-21,8706,8796.362344094643
640,2015-07-22,9206,9293.465019918502
640,2015-07-23,9945,9977.614176424428
640,2015-07-24,9818,9781.293706666422
640,2015-07-25,10505,10460.856015632595
640,2015-07-27,16578,16630.006231612308
640,2015-07-28,12279,12316.32711162775
640,2015-07-29,11408,11411.092714792685
640,2015-07-30,10850,10807.98095755314
640,2015-07-31,15013,15176.536215415545
641,2015-06-01,9495,9447.242695181456
641,2015-06-02,7536,7523.082928302755
641,2015-06-03,7583,7562.28855159539
641,2015-06-05,8094,8114.3693804358645
641,2015-06-06,3749,3771.7185013277285
641,2015-06-08,4773,4772.9594281269265
641,2015-06-09,4416,4446.699499077707
641,2015-06-10,4939,4926.174738572405
641,2015-06-11,4643,4627.743836336696
641,2015-06-12,4018,4019.4041041625233
641,2015-06-13,3300,3301.4649159374267
641,2015-06-15,8474,8481.331309524194
641,2015-06-16,8288,8286.907798846798
641,2015-06-17,6238,6205.992335460633
641,2015-06-18,7007,6992.0795054615355
641,2015-06-19,6103,6138.980022721061
641,2015-06-20,3868,3892.710713658783
641,2015-06-22,4127,4136.05486872702
641,2015-06-23,4350,4356.864917966088
641,2015-06-24,4596,4605.959808363317
641,2015-06-25,4385,4381.205719991238
641,2015-06-26,4295,4297.123146082752
641,2015-06-27,3852,3869.520558316958
641,2015-06-29,8013,8026.972258637465
641,2015-06-30,8109,8061.158225877327
641,2015-07-01,6249,6272.446482192824
641,2015-07-02,6186,6181.1299052450295
641,2015-07-03,5013,4990.47353662782
641,2015-07-04,2536,2501.6449223083555
641,2015-07-06,4732,4713.047768293802
641,2015-07-07,4246,4241.732828564558
641,2015-07-08,4243,4232.471881601051
641,2015-07-09,4247,4248.064988484741
641,2015-07-10,4415,4412.066246929307
641,2015-07-11,3214,3197.583835737553
641,2015-07-13,8267,8235.858352327605
641,2015-07-14,6512,6527.0963294081885
641,2015-07-15,6222,6234.0360044336185
641,2015-07-16,6260,6258.696734381152
641,2015-07-17,4360,4397.149701893076
641,2015-07-18,3334,3355.8458730821103
641,2015-07-20,5422,5403.651782279774
641,2015-07-21,4331,4324.767663752147
641,2015-07-22,4356,4354.5852393054565
641,2015-07-23,3970,3972.048526885428
641,2015-07-24,3717,3730.129223121564
641,2015-07-25,2620,2591.5882403376922
641,2015-07-27,7012,7032.741587575736
641,2015-07-28,6271,6272.777056382938
641,2015-07-29,5842,5877.629299554072
641,2015-07-30,6726,6753.190874587768
641,2015-07-31,6889,6927.407807579042
642,2015-06-01,4185,4211.589240296729
642,2015-06-02,4181,4164.1610207941185
642,2015-06-03,5095,5123.226719080857
642,2015-06-05,4300,4301.861977527757
642,2015-06-06,3469,3453.853162196446
642,2015-06-08,3192,3187.6949752966257
642,2015-06-09,2995,2984.788069285967
642,2015-06-10,3465,3468.7876106956396
642,2015-06-11,3142,3143.814539030066
642,2015-06-12,2543,2546.570877593088
642,2015-06-13,3468,3467.519303427094
642,2015-06-15,4643,4637.8741929440575
642,2015-06-16,4171,4193.617612431905
642,2015-06-17,3935,3936.6269368157537
642,2015-06-18,3867,3874.343931702322
642,2015-06-19,3503,3492.157865708025
642,2015-06-20,3313,3288.7116658390396
642,2015-06-22,2154,2172.392522279818
642,2015-06-23,3307,3311.557339263896
642,2015-06-24,3290,3313.2235883630533
642,2015-06-25,2458,2431.2717886174482
642,2015-06-26,3107,3119.7576045687483
642,2015-06-27,3131,3123.2027540926792
642,2015-06-29,4109,4140.280239150329
642,2015-06-30,4346,4359.346953345641
642,2015-07-01,4186,4204.572056285797
642,2015-07-02,3273,3272.6949191276226
642,2015-07-03,3536,3530.9232847073963
642,2015-07-04,2797,2809.4357398568945
642,2015-07-06,3201,3173.2153045962004
642,2015-07-07,2742,2714.7682694230925
642,2015-07-08,2839,2803.9144726485265
642,2015-07-09,3034,3032.8029028366354
642,2015-07-10,2527,2526.999773231909
642,2015-07-11,2590,2570.179290358492
642,2015-07-13,3858,3874.117347698869
642,2015-07-14,4147,4107.184776429993
642,2015-07-15,4024,3993.848515488639
642,2015-07-16,3073,3061.685608445078
642,2015-07-17,3139,3127.4608237591483
642,2015-07-18,2725,2748.4588167264883
642,2015-07-20,2530,2572.1419446492337
642,2015-07-21,2830,2874.630142964712
642,2015-07-22,2783,2826.5593340763653
642,2015-07-23,2879,2818.1928192681103
642,2015-07-24,2715,2762.1999119299626
642,2015-07-25,2543,2499.290251273397
642,2015-07-27,3851,3802.1112311430497
642,2015-07-28,3578,3550.156030331561
642,2015-07-29,3700,3692.882844038766
642,2015-07-30,3287,3354.2158030312125
642,2015-07-31,3671,3700.48236149061
643,2015-06-01,12167,12263.436683128428
643,2015-06-02,10434,10439.524334659593
643,2015-06-03,9227,9249.670827904334
643,2015-06-04,8513,8543.8156377447
643,2015-06-05,9545,9519.570912319301
643,2015-06-06,5860,5887.737641795573
643,2015-06-08,6982,6961.483445718617
643,2015-06-09,6436,6452.82803042589
643,2015-06-10,6015,6002.025164025497
643,2015-06-11,6109,6140.006139236537
643,2015-06-12,6182,6209.143264581382
643,2015-06-13,5137,5158.904771437614
643,2015-06-15,9400,9390.298473474468
643,2015-06-16,9077,9080.798684626905
643,2015-06-17,7391,7420.555938255646
643,2015-06-18,6751,6755.68631686504
643,2015-06-19,7995,7987.667455636543
643,2015-06-20,5457,5437.29537504216
643,2015-06-22,6217,6234.252547671729
643,2015-06-23,6499,6492.64330154563
643,2015-06-24,5622,5613.391185956854
643,2015-06-25,5767,5747.238651533788
643,2015-06-26,6325,6320.751779746886
643,2015-06-27,5572,5583.259165678886
643,2015-06-29,11748,11735.415224301896
643,2015-06-30,13176,13032.615215572418
643,2015-07-01,10368,10322.894172331955
643,2015-07-02,8915,8929.026417366451
643,2015-07-03,9076,9078.872437500493
643,2015-07-04,5523,5543.890270540591
643,2015-07-06,8210,8199.479063943214
643,2015-07-07,7721,7704.876484339842
643,2015-07-08,6324,6351.991961581376
643,2015-07-09,6573,6595.448534596277
643,2015-07-10,7355,7367.558485682764
643,2015-07-11,6399,6418.469982878823
643,2015-07-13,11030,11028.210227405303
643,2015-07-14,9741,9728.740069715439
643,2015-07-15,8642,8647.904925466264
643,2015-07-16,8448,8467.399188208861
643,2015-07-17,8530,8530.837016537831
643,2015-07-18,5588,5576.178636716162
643,2015-07-20,6999,6961.191306438559
643,2015-07-21,6756,6739.718143131846
643,2015-07-22,6073,6059.245527526492
643,2015-07-23,6144,6141.766058682938
643,2015-07-24,6404,6417.242087857521
643,2015-07-25,4852,4888.740453202553
643,2015-07-27,9765,9766.976177373757
643,2015-07-28,8805,8786.324208402859
643,2015-07-29,7601,7601.260481650419
643,2015-07-30,8543,8540.41990958549
643,2015-07-31,13143,13329.717872376266
644,2015-06-01,10855,10853.283486380158
644,2015-06-02,9787,9787.490575911874
644,2015-06-03,10735,10736.541053712797
644,2015-06-05,12413,12458.996175412594
644,2015-06-06,9156,9203.794924602655
644,2015-06-08,8085,8100.923351974814
644,2015-06-09,7311,7298.969583487387
644,2015-06-10,7362,7338.70928918445
644,2015-06-11,6991,6998.214085423508
644,2015-06-12,7886,7881.341576793881
644,2015-06-13,10394,10406.989854818657
644,2015-06-15,10449,10419.109369626127
644,2015-06-16,10245,10228.700004000068
644,2015-06-17,9177,9170.68582431733
644,2015-06-18,8915,8899.386079250598
644,2015-06-19,9913,9901.236181118411
644,2015-06-20,10102,10074.379267448676
644,2015-06-22,8149,8153.301917367817
644,2015-06-23,6790,6752.558292208931
644,2015-06-24,6236,6283.974259601133
644,2015-06-25,6149,6113.638632968119
644,2015-06-26,7842,7855.561157234191
644,2015-06-27,10558,10569.200068040933
644,2015-06-29,11799,11834.682812637988
644,2015-06-30,12858,12874.408494806125
644,2015-07-01,7973,7972.083441487672
644,2015-07-02,8366,8374.850220872057
644,2015-07-03,9721,9731.670997061894
644,2015-07-04,9380,9362.868993468706
644,2015-07-06,7899,7906.726068758121
644,2015-07-07,6282,6307.44583174644
644,2015-07-08,8240,8197.561572531946
644,2015-07-09,7921,7931.110430106264
644,2015-07-10,8355,8399.120316113538
644,2015-07-11,9165,9122.68081995572
644,2015-07-13,11344,11380.571320028152
644,2015-07-14,9601,9588.958095903363
644,2015-07-15,8441,8427.834351054433
644,2015-07-16,8370,8401.226174625817
644,2015-07-17,9283,9259.283394419523
644,2015-07-18,10847,10833.478087748847
644,2015-07-20,8022,7983.722243665497
644,2015-07-21,7034,6988.914569948782
644,2015-07-22,6033,5981.266037198458
644,2015-07-23,8335,8296.86132455954
644,2015-07-24,8240,8236.632979227254
644,2015-07-25,10282,10265.447785296034
644,2015-07-27,11851,11847.130926022788
644,2015-07-28,10596,10551.173256668364
644,2015-07-29,10329,10281.069170136752
644,2015-07-30,10081,10073.297934339567
644,2015-07-31,11956,11952.802023180604
645,2015-06-01,15417,15332.140550485474
645,2015-06-02,15485,15349.23107673664
645,2015-06-03,15055,14992.00409854724
645,2015-06-05,13918,13769.626062980264
645,2015-06-06,9318,9323.592065941548
645,2015-06-08,9038,9102.55288691404
645,2015-06-09,9332,9351.641928577596
645,2015-06-10,8181,8300.88838629792
645,2015-06-11,8568,8473.332021042945
645,2015-06-12,7573,7589.4509551743595
645,2015-06-13,9196,9234.422243303667
645,2015-06-15,15492,15355.475791550602
645,2015-06-16,13465,13362.14678589089
645,2015-06-17,12172,12051.395450711165
645,2015-06-18,9590,9604.284183127693
645,2015-06-19,11204,11146.282859377568
645,2015-06-20,10246,10263.736287068072
645,2015-06-22,8449,8446.946102981216
645,2015-06-23,7927,7929.276914922235
645,2015-06-24,8052,8019.151234662426
645,2015-06-25,7582,7576.882800749532
645,2015-06-26,7177,7132.912255507865
645,2015-06-27,9146,9191.134313580482
645,2015-06-29,15967,16085.675981767563
645,2015-06-30,16418,16385.092165293612
645,2015-07-01,12690,12662.083611408605
645,2015-07-02,11443,11401.013109138345
645,2015-07-03,10111,10153.909557086521
645,2015-07-04,6647,6659.5977326299835
645,2015-07-06,8444,8407.059431059879
645,2015-07-07,7262,7267.808615723434
645,2015-07-08,9378,9395.92539277229
645,2015-07-09,8630,8606.464706693288
645,2015-07-10,8872,8831.472809564495
645,2015-07-11,9812,9808.651659236055
645,2015-07-13,14509,14430.650720853664
645,2015-07-14,13152,13205.719083540393
645,2015-07-15,12549,12515.186345467999
645,2015-07-16,10643,10645.509873683994
645,2015-07-17,9784,9745.058758355666
645,2015-07-18,9217,9229.66252099965
645,2015-07-20,8827,8779.678286782928
645,2015-07-21,8413,8369.920008062927
645,2015-07-22,8116,8100.645684053134
645,2015-07-23,8472,8493.30973336868
645,2015-07-24,7688,7655.824491490455
